earthquake_count_30d,wildfire_hotspots_7d,flood_events_30d,volcanic_activity,disaster_risk_score
2,3,2,0,43
1,2,0,0,18
2,4,3,0,54
2,3,0,2,51
4,3,0,2,67
3,3,1,1,55
0,2,1,0,16
1,1,0,1,23
2,2,0,1,36
2,1,2,0,33
1,1,0,0,13
0,5,0,0,25
1,2,1,0,24
2,5,1,1,57
1,3,2,0,35
3,2,0,0,34
5,5,1,0,71
0,2,0,1,20
5,3,1,1,71
2,4,0,1,46
3,3,2,1,61
1,1,1,0,19
2,2,0,0,26
2,7,0,0,51
0,4,1,0,26
1,6,1,0,44
1,3,0,0,23
2,5,2,1,63
4,2,0,0,42
4,3,1,0,53
2,4,2,0,48
2,2,2,2,58
2,0,1,0,22
0,0,0,1,10
4,1,3,2,75
2,2,0,0,26
2,3,0,0,31
4,6,0,1,72
1,7,1,0,49
3,1,3,0,47
1,4,0,2,48
6,0,0,0,48
2,2,0,0,26
3,4,0,0,44
1,3,1,0,29
3,6,1,0,60
1,3,1,0,29
3,1,0,0,29
2,1,0,0,21
1,4,2,0,40
2,5,1,0,47
4,5,0,0,57
0,4,1,1,36
2,3,1,2,57
3,2,0,0,34
1,6,0,0,38
3,3,1,0,45
1,3,0,0,23
2,4,4,1,70
4,5,3,1,85
2,3,2,0,43
0,2,1,1,26
1,0,2,0,20
3,4,1,0,50
1,2,0,0,18
3,4,0,0,44
2,4,1,2,62
1,6,1,0,44
3,3,1,0,45
0,2,1,1,26
0,3,2,1,37
2,4,1,0,42
3,4,1,0,50
5,5,1,1,81
6,5,1,0,79
2,2,1,0,32
3,2,1,0,40
1,2,1,1,34
2,1,1,0,27
2,3,0,1,41
3,4,3,0,62
2,8,1,0,62
3,1,0,0,29
3,2,1,0,40
2,4,1,0,42
2,5,0,0,41
2,4,1,3,72
1,0,0,0,8
3,4,1,0,50
0,5,0,0,25
1,1,0,0,13
3,5,1,0,55
0,3,1,0,21
3,7,1,0,65
1,4,0,1,38
2,3,0,0,31
1,3,1,1,39
2,4,0,1,46
2,2,0,1,36
1,5,0,2,53
0,5,1,0,31
3,2,1,0,40
1,1,1,0,19
3,2,2,0,46
0,5,0,1,35
3,0,2,0,36
2,3,1,1,47
2,2,1,2,52
1,4,0,0,28
3,3,2,0,51
2,3,1,0,37
3,3,1,0,45
2,8,0,0,56
7,3,2,0,83
2,1,1,0,27
2,4,1,0,42
3,0,1,1,40
3,1,1,0,35
1,1,0,1,23
1,6,1,0,44
3,2,0,1,44
2,5,1,0,47
4,5,1,1,73
1,1,2,1,35
1,1,0,0,13
2,3,0,1,41
4,7,2,0,79
3,6,0,1,64
3,3,1,0,45
2,2,2,0,38
1,2,2,0,30
4,3,3,2,85
3,5,1,1,65
4,4,0,0,52
2,6,0,0,46
2,6,1,0,52
1,2,0,0,18
4,1,0,0,37
2,5,2,1,63
5,1,0,0,45
5,1,1,0,51
1,3,1,2,49
3,4,0,0,44
1,2,3,0,36
1,1,1,0,19
3,2,0,2,54
2,3,1,1,47
1,5,1,0,39
6,3,0,2,83
2,3,0,2,51
1,4,2,0,40
0,3,0,0,15
1,3,2,1,45
1,2,0,0,18
0,4,2,0,32
2,2,0,0,26
4,6,1,1,78
4,3,0,0,47
1,3,2,1,45
2,4,2,0,48
1,3,0,1,33
0,2,0,1,20
2,3,1,0,37
0,4,2,1,42
2,2,0,0,26
3,2,2,1,56
1,5,0,2,53
1,2,0,0,18
6,5,1,0,79
2,3,0,1,41
2,1,0,1,31
2,6,1,1,62
5,6,1,2,96
1,4,2,0,40
3,3,1,1,55
1,0,0,0,8
2,1,0,0,21
1,2,1,0,24
3,2,0,0,34
3,2,3,0,52
0,3,3,2,53
1,1,2,0,25
1,4,0,1,38
2,0,1,0,22
2,0,0,0,16
2,3,1,0,37
4,2,2,0,54
3,5,1,0,55
1,2,0,2,38
3,2,2,1,56
0,3,1,1,31
0,2,2,0,22
3,4,0,0,44
2,6,0,0,46
2,4,0,0,36
5,1,0,1,55
3,1,2,0,41
0,1,1,1,21
2,0,1,2,42
1,1,2,0,25
2,4,0,0,36
1,1,1,2,39
4,3,1,1,63
3,3,0,1,49
0,3,1,1,31
8,2,2,1,96
1,3,0,0,23
2,2,3,1,54
0,3,0,0,15
2,4,2,0,48
1,2,3,1,46
3,0,1,1,40
1,4,2,0,40
1,0,0,2,28
1,4,1,0,34
1,1,0,0,13
1,5,0,0,33
1,4,2,2,60
2,4,1,1,52
3,5,4,0,73
1,1,2,0,25
0,1,1,3,41
1,3,0,0,23
1,4,0,1,38
3,3,0,0,39
4,3,2,1,69
0,3,1,0,21
5,5,1,0,71
1,3,1,0,29
2,6,2,1,68
0,1,1,1,21
1,9,1,0,59
3,4,0,0,44
1,4,1,0,34
4,2,1,0,48
1,2,1,0,24
2,3,0,1,41
1,4,1,0,34
5,1,1,0,51
1,4,2,0,40
1,4,3,1,56
2,3,1,0,37
3,4,1,1,60
0,3,0,0,15
2,5,2,1,63
0,5,2,1,47
1,4,2,1,50
2,4,2,1,58
2,2,0,1,36
2,4,0,0,36
2,3,0,0,31
4,3,2,1,69
1,1,1,0,19
1,0,1,1,24
1,5,0,0,33
6,1,0,0,53
4,6,0,0,62
3,10,2,0,86
1,5,2,0,45
1,3,2,0,35
0,2,1,0,16
4,1,1,0,43
0,0,0,1,10
4,3,2,0,59
1,2,1,1,34
0,6,1,0,36
0,2,1,0,16
0,3,1,0,21
0,2,1,0,16
3,2,0,1,44
3,3,1,1,55
5,5,1,1,81
2,4,5,3,96
0,0,1,0,6
1,5,1,0,39
1,5,2,0,45
2,3,2,1,53
4,4,0,1,62
4,2,0,0,42
0,3,0,0,15
2,2,2,1,48
2,3,1,0,37
1,5,1,0,39
1,2,1,1,34
3,2,2,0,46
3,2,1,1,50
1,1,1,1,29
4,2,0,0,42
4,7,1,0,73
1,1,3,0,31
0,3,2,0,27
6,2,1,2,84
4,3,1,0,53
4,1,0,0,37
1,4,3,1,56
1,1,1,2,39
1,5,3,0,51
2,4,0,0,36
2,2,0,0,26
2,4,1,1,52
2,3,0,1,41
1,4,0,0,28
2,2,2,1,48
2,5,0,1,51
2,4,1,0,42
2,1,1,0,27
2,3,0,0,31
2,1,1,0,27
0,2,0,2,30
1,2,1,1,34
3,3,1,0,45
1,3,1,1,39
2,3,0,1,41
3,3,1,1,55
2,3,1,0,37
3,1,1,0,35
4,2,2,0,54
3,5,0,0,49
2,2,0,2,46
1,3,1,1,39
1,2,1,0,24
3,1,2,3,71
2,2,0,1,36
6,5,1,0,79
1,3,3,1,51
1,2,3,0,36
3,3,0,1,49
2,4,1,0,42
3,1,2,0,41
4,3,1,0,53
0,2,0,0,10
1,2,3,0,36
5,2,0,0,50
2,3,0,1,41
1,3,1,2,49
0,2,1,0,16
0,1,1,0,11
2,3,1,0,37
4,3,1,0,53
2,1,0,1,31
4,6,0,0,62
2,2,1,0,32
3,3,2,1,61
2,3,1,0,37
2,4,2,1,58
1,2,2,0,30
3,4,0,2,64
2,4,0,0,36
2,3,2,0,43
1,1,0,0,13
3,2,1,2,60
0,4,1,1,36
0,3,2,2,47
0,4,1,0,26
3,5,2,0,61
3,3,3,2,77
4,1,1,2,63
0,4,0,0,20
1,2,1,0,24
2,2,3,0,44
3,2,1,0,40
1,3,0,0,23
3,3,1,0,45
3,3,2,0,51
4,7,0,0,67
0,7,2,0,47
4,5,3,0,75
5,2,1,0,56
0,4,0,0,20
5,4,2,1,82
2,2,0,0,26
1,2,2,1,40
2,1,1,0,27
3,1,1,0,35
1,3,0,1,33
2,2,1,0,32
4,3,1,0,53
1,4,2,1,50
2,2,0,0,26
3,3,4,0,63
2,3,1,0,37
2,1,1,2,47
5,3,2,0,67
1,2,1,0,24
0,3,2,0,27
2,3,0,1,41
4,1,1,0,43
3,3,1,1,55
0,3,1,0,21
1,3,1,0,29
1,8,0,0,48
2,4,0,3,66
0,4,2,0,32
3,4,1,0,50
3,5,0,2,69
2,0,1,0,22
3,2,1,1,50
3,3,2,2,71
2,2,2,1,48
1,2,0,1,28
1,3,1,1,39
2,2,1,1,42
1,6,1,1,54
4,6,1,0,68
4,0,0,0,32
2,3,4,0,55
1,3,0,0,23
2,2,0,1,36
1,5,0,1,43
3,3,0,1,49
1,1,0,1,23
3,4,0,2,64
1,4,1,0,34
1,3,1,0,29
0,5,1,0,31
3,1,0,0,29
1,4,2,0,40
5,3,0,1,65
4,2,1,0,48
0,5,0,0,25
4,1,0,2,57
3,3,0,0,39
3,3,1,0,45
0,3,1,0,21
2,4,0,0,36
1,4,0,1,38
3,2,3,0,52
2,3,2,1,53
2,4,1,1,52
4,2,0,0,42
2,3,2,2,63
6,0,0,0,48
1,2,1,0,24
5,1,1,0,51
1,1,1,0,19
5,6,0,1,80
3,3,2,0,51
1,4,3,1,56
0,2,0,0,10
1,5,0,0,33
1,2,1,1,34
3,3,1,2,65
2,3,1,0,37
1,4,2,0,40
0,2,2,1,32
4,5,0,0,57
1,6,0,1,48
2,5,1,0,47
3,2,0,0,34
1,2,0,2,38
3,2,1,1,50
0,5,0,1,35
2,2,0,0,26
0,3,1,0,21
3,2,1,0,40
1,6,1,0,44
0,1,2,0,17
3,3,3,0,57
3,4,0,1,54
2,4,0,0,36
0,10,1,1,66
2,1,1,1,37
3,4,1,0,50
0,0,0,0,0
3,5,3,1,77
4,2,2,2,74
2,3,3,0,49
2,0,1,0,22
3,1,0,4,69
2,5,0,1,51
1,5,2,1,55
3,5,1,1,65
0,2,1,0,16
2,2,1,1,42
2,3,1,0,37
2,5,1,0,47
1,2,1,2,44
2,2,0,0,26
3,6,2,0,66
3,3,4,1,73
2,2,1,0,32
0,3,0,0,15
5,8,0,1,90
3,1,2,0,41
2,5,1,0,47
2,1,1,1,37
3,5,1,0,55
2,2,0,1,36
3,4,1,0,50
3,0,0,2,44
3,2,1,0,40
2,3,0,1,41
2,4,1,0,42
1,4,2,0,40
2,1,3,1,49
3,6,0,1,64
2,3,1,0,37
5,1,2,2,77
1,2,2,1,40
1,4,1,1,44
5,1,1,2,71
0,2,1,1,26
2,1,0,0,21
1,3,0,1,33
3,2,2,0,46
3,1,0,1,39
2,2,2,0,38
1,1,1,0,19
1,2,1,0,24
2,2,1,0,32
3,1,2,1,51
1,3,0,0,23
2,3,3,0,49
4,4,1,0,58
0,4,1,1,36
2,2,1,1,42
0,4,0,0,20
1,1,1,1,29
1,2,2,1,40
1,0,0,1,18
4,4,3,0,70
2,5,0,1,51
1,2,2,1,40
1,6,1,0,44
1,3,0,3,53
1,5,0,1,43
